prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
"For strings over alphabet {a, b}, multiple of 34",Atomic_Numeric,DIVISIBLE_BY,hard,aaa;aabab;abbaaaab;aa;aaaaab,10101011;100010;11101110;10001000;3,false
left-anchored by 'e',Atomic_STARTS_WITH,STARTS_WITH,easy,e1;e;e0;ee;ef1dff,fc;def01dacfce;0ccf;ceab1b;fde0ffa0ecd,false
has the prefix 'ababbba',Atomic_STARTS_WITH,STARTS_WITH,hard,ababbba;ababbbaa;ababbbaababbba;ababbbab,;bbbabbaabaaa;aaa;baabababbab;bbaab,false
begins '100010',Atomic_STARTS_WITH,STARTS_WITH,hard,1000100;100010;1000101;100010100010,011101010;10110;1001;11010;101001,false
divisible by 5 or divisible by 3,Composite_OR,OR,hard,1000110000;01111110111;01111;10000101100110,1;01;10,false
begins with 'bbbbaaa',Atomic_STARTS_WITH,STARTS_WITH,hard,bbbbaaab;bbbbaaabbbbaaa;bbbbaaaa;bbbbaaa,bbbbaabbababa;bababbbbb;bbab;aaabbabaaaab;aaabab,false
divisible by 50,Atomic_Numeric,DIVISIBLE_BY,hard,000;111000010;;11111010;1100100,1000;11001001;1110010101010;010001;010100011010,false
count of 1 is even,Atomic_Count,EVEN_COUNT,easy,011;01110111;1100;1010;101,110011001110;0110011111;01;110010;100011000,false
length is 22,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000,0;0011111;00000000000000000000000;1100;,false
right-anchored by 'aa' and terminates with 'baa',Composite_AND,AND,hard,baa;bbaa;bbaa,bbabababbabbba;abbbabaab,false
strings with number of 1s between 3 and 6,Composite_Range,COMPOSITE_RANGE,hard,00000;11101;10100;10110,55;101;000000110111;1100011100110;11010011110,false
divisible by 2 or has '01',Composite_OR,OR,hard,1100;010111100100;0101;011110011010,1;11;111,false
count of b is odd,Atomic_Count,ODD_COUNT,easy,bbb00000;b0bb;b0bb0b0bb0b0;b0b0b;b0,b0b00bbb0000b;0;000;bb;bb00,false
not containing 'fedad',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,ea110;adfaeacc1;1c1fbccc0c0dbc;c11edaf10faff0;aece10,fedad1;fedadfedad;fedad;fedad0;0fedad,false
has the suffix '1' or length is 4,Composite_OR,OR,hard,101001110001;1011011010101;1111;0000,;0;00,false
"In the binary system, does not end with '001110'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,001111;0010100011;10101100000101;1101010010;000100,0001110;001110001110;001110;1001110,false
has substring '111' and begins '001',Composite_AND,AND,hard,001111,0110100;110011000100,false
"In the in binary, odd count of 2",Atomic_Count,ODD_COUNT,easy,2;002220;000002;020222220202222;22020200202002,222202000220002;22200200000;22;0002202220020;0000000,false
divisible by 2 or includes '110',Composite_OR,OR,hard,10010;0;001101101001101;0101011100,1;01;11,false
suffixed by 'bb' or has 'b',Composite_OR,OR,hard,bbbbaababbb;bbb;ba;b,;a;aa,false
"In the binary, odd number of 1s",Atomic_Count,ODD_COUNT,easy,011010110101;0100001100101;00111110011;0101010;1100111011,;011100100000;1100011101;00111001101000;00,false
count mod 41 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,11110110;000;101110001;100011111;0000,1101;100110011;4;111;011111100111,false
has length 24,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000,100011000110110;010101110010;0;00011110000010;01,false
includes the substring '0' or ends '1',Composite_OR,OR,hard,11110111111011;11111101;111110101;11,,false
with the substring 'f0b00',Atomic_CONTAINS,CONTAINS,hard,f0b000;f0b00;1f0b00;0f0b00;f0b00f0b00,c00;fc0dfd0bef1c;0e1aafea1ea;fddacbefedbefab;baabbac0abf,false
"In the in binary, odd number of 'c'",Atomic_Count,ODD_COUNT,easy,0ccc;c0ccccc0000c;cc0ccc0cc00000;000000ccc0cc;ccc0c0cc0c,000c000c;000cccccc;cc0;0c0c0;000cc0,false
not having suffix 'a1c1ae1c',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,d;0010a0d1a;a1c1ae1c0;a1c1ae1;aecb0,1a1c1ae1c;0a1c1ae1c;a1c1ae1c;a1c1ae1ca1c1ae1c,false
"In the binary strings, divisible by 13",Atomic_Numeric,DIVISIBLE_BY,hard,11010;110100;000;1101;1110101,1110;113;11111;100110010;000111110000000,false
not ends with '10000',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0110000111;01001100;101100101010;01111;0110011,10000;1110001110000;010000;1000010000;110000,false
has length 18,Atomic_Length,EXACT_LENGTH,medium,000000000000000000,0110110010010;00000000000000000;000;011011010101;111010101110110,false
length is 3 or divisible by 3,Composite_OR,OR,hard,111;000;1111;,1;01;10,false
"In the binary strings, begins '0' or has '100'",Composite_OR,OR,hard,010011;0011011011;11001011101;0100,;1;10,false
"In the in ternary, not prefixed by '0'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,2210211201;1201020022102;221102001001101;222120002222002;,00;0;01202101;02202201;00220201122,false
has length 2,Atomic_Length,EXACT_LENGTH,easy,01;11;20;22;21,010001010101;00010011011101;1;0;1100100,false
divisible by 19,Atomic_Numeric,DIVISIBLE_BY,hard,1110010;000;10011;11100100;111001,019;1101100001;19;0101100001;001000,false
has prefix '1' or terminates with '111',Composite_OR,OR,hard,11110110000;1000111101;1111;0111,;0;00,false
suffixed by '0101',Atomic_ENDS_WITH,ENDS_WITH,medium,00101;0101;01010101;10101,;1011100001;11111;000011111001;000110011110,false
suffixed by '000' or divisible by 4,Composite_OR,OR,hard,10110000;0000;1000;110100,1;01;10,false
starts 'bba' and ends with 'a',Composite_AND,AND,hard,bba,baaabbaaabbb;baaaaaaaaaabbab,false
has substring '1' and includes the substring '10',Composite_AND,AND,hard,10;010;100,0;01,false
has the suffix '100' and length is 4,Composite_AND,AND,hard,0100,;10000111,false
has suffix '10' and length is 4,Composite_AND,AND,hard,0010,101110001110000;1,false
suffixed by 'bcfcfcf',Atomic_ENDS_WITH,ENDS_WITH,hard,bcfcfcf;bcfcfcfbcfcfcf;0bcfcfcf;1bcfcfcf,dcda0ceec;b1e;11111111;a;ab0f1eeadbc,false
does not contain '1100001',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,10;011001000;00000110001;11110010100;1001100100001,11100001;1100001;11000011;11000010;01100001,false
has the substring '001' or length is 3,Composite_OR,OR,hard,0100110001011;001001;000;111,;0;1,false
has '110' and starts with '10',Composite_AND,AND,hard,10110,010;00000110011010,false
"For strings over alphabet {a, b}, odd number of 'a'",Atomic_Count,ODD_COUNT,easy,0a0000a0a0aa;aaa0a0aaa000;a;00000aa0000aaa;aa0a,0aaaa0;aa00aaaaaaa0a;aaa00a0000;0000a0aa0a0;00,false
not suffixed by 'ab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,bbaabb;babbababbaababa;baaabbabbb;baaaabbbaaa;aaaaaaaba,aabbab;aabbaabaaab;baaaabbabab;bbbabbbab;abab,false
contains 'bab' and begins 'b',Composite_AND,AND,hard,bbab,ababbaba;ababbbbaabbbba,false
"In the in binary, even count of e",Atomic_Count,EVEN_COUNT,easy,e00e000ee0e0e;e0e000;000;00;e0e,0e00e00ee0eee;e0e00e00e0e000;e;e00e0e0;e0e0eeee0ee0e0,false
without '01',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,1000;111;10;;111111,1101010100;0011;11000101;001101;101,false
length is 6 or length is 3,Composite_OR,OR,hard,010001;000000;101;000,;0;1,false
suffixed by 'b' or includes 'aaa',Composite_OR,OR,hard,babb;bbababbaabbab;bababbbaaa;abbbaaabbabbbbb,;a;aa,false
"length is 4 or In the in binary, has prefix '1'",Composite_OR,OR,hard,0011;1010;110100000011010;10,;0;00,false
not having prefix '0110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,1010100011;11111;0000;10101111001111;00,01100;01101;0110101;0110;01100110,false
"length is 6 or In the binary strings, length is 6",Composite_OR,OR,hard,010101;000000;000000,;0;1,false
has the suffix '0001',Atomic_ENDS_WITH,ENDS_WITH,medium,00001;0001;10001;00010001,10011100;00100;11111001;011001010;1010101111001,false
does not end with 'cd1ddc',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,1111111;e1feabaecfbfb01;1edeb;ecbd00dc010ac11;01dbdbbc,cd1ddccd1ddc;0cd1ddc;1cd1ddc;cd1ddc,false
not containing 'bc',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,cde0b0aacfe;e1ecebd0;cdb1f0faafebbaf;cc;bfd0dca,bcbc;eebdcbabcee0;bc;bc1;0bc,false
not containing '0bd',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,0b;0eb01afadb1c0;0eca101fc;aefea;fdcceee0ea,10bd;0bd0bd;0bd;0bd1;00bd,false
"containing '000' and In the binary alphabet, containing '011'",Composite_AND,AND,hard,00011;00011;00011,010101010;0000,false
"In the ternary, right-anchored by '0'",Atomic_ENDS_WITH,ENDS_WITH,easy,0220;02221210000110;0;010111022200;00,121210001101221;1121120002222;1101021222;21122;12221121,false
"right-anchored by 'aba' or For strings over alphabet {a, b}, has suffix 'b'",Composite_OR,OR,hard,bbbabbbaabaaba;baba;abaaaabbbbaab;babaab,;a;aa,false
not suffixed by '0',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,ea011fabeeaca;ebc;00ecebdccdc;ab0efdcf1bee;a0ee,e0a0b0;00;0b0;cbe00;10,false
"In the in ternary, odd count of 1",Atomic_Count,ODD_COUNT,easy,101110111;1101101;01;100;101110101010,010100011011;00100100;0;11;0011010111,false
odd number of 'f',Atomic_Count,ODD_COUNT,easy,0f;fffffff;f00000;ff0f0f0f0;f0,000fffff0f0;;ff0;ff;ffff0ff0ff00,false
"In the binary system, not starts with '1101011'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,1101;101110011000100;01000010;100110;100,1101011;11010111;11010111101011;11010110,false
with the substring '1',Atomic_CONTAINS,CONTAINS,easy,001;010100011110011;01001011011;11110111101010;001100,00;;0,false
"For strings over alphabet {a, b}, without 'abaaaab'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bbbabbba;bbbbbbbb;abaaaa;a;bbababbaaaabbb,abaaaababaaaab;abaaaab;babaaaab;abaaaabb;abaaaaba,false
"In the binary alphabet, length is 5 or terminates with '00'",Composite_OR,OR,hard,01111;00000;0011011000000;00,;0;1,false
"In the binary, divisible by 36",Atomic_Numeric,DIVISIBLE_BY,hard,;0;100100000;00;100100,10110101;110101;100100001;11000010011001;0101000,false
has prefix '1111000',Atomic_STARTS_WITH,STARTS_WITH,hard,11110000;11110001111000;1111000;11110001,001;1;11111111;10100101001110;000010100,false
count of b is odd,Atomic_Count,ODD_COUNT,easy,0bbb0bbbbbb0;bb0bb0bb0bb00b0;0b0bb00;b0;0b,bb00bbbbbb;bb0;bb;00b0b00;0b00b,false
length is 3 or length is 6,Composite_OR,OR,hard,000;010;000000;010010,;0;1,false
not prefixed by '1001',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,1010101;000010;1111010100;11111;00,10010;10011;10011001;10010010111101;1001,false
"For strings over alphabet {a, b}, odd number of '0'",Atomic_Count,ODD_COUNT,easy,1101011100011;01;100101000101001;0;100111100111011,011111001011001;010;11;100010;100111,false
divisible by 5 or includes '110',Composite_OR,OR,hard,0000;01101000010011;000100101001100;000010110,1;01;10,false
terminates with '0c',Atomic_ENDS_WITH,ENDS_WITH,easy,cea01cddbafb0c;00c;c1abb0c0c0c;0c0c;0c,cfa;0dffaa1afb1ef1c;cfff00d;1f0b1;b0fada01c,false
"For strings over alphabet {a, b}, even number of 'd'",Atomic_Count,EVEN_COUNT,easy,0d000000ddd00dd;dddddd0;d0d0;d00d00;ddd00d00d0dd0d,d0dddd0d00d0;0d0d0ddd00dd0;ddd0dd0dd00000;00d0d00d;d00dd,false
starts '0',Atomic_STARTS_WITH,STARTS_WITH,easy,01a00bbbb1;0;01;01a;001,101ab00ba;aa;a11a01ab0;11;10,false
terminates with '00a1cc',Atomic_ENDS_WITH,ENDS_WITH,hard,00a1cc;000a1cc;100a1cc;00a1cc00a1cc,ddbccd0ab;aefb;0caefda1ee11;c0be00;b1df10fcf0,false
length is 5 or starts '01',Composite_OR,OR,hard,00000;10010;01;010011000,;0;1,false
not containing '111101',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,10010011;0001010000;0101001000100;000;1101,0101111010;1111010;1111011;111101;1111101,false
contains 'ab',Atomic_CONTAINS,CONTAINS,easy,ab1;1ab1b101aa;ab0;001a1abbbbb0a;abab,ba11;a;aa101b0bb0a1;ba100bb;0b,false
"For decimal digits, has substring '853007'",Atomic_CONTAINS,CONTAINS,hard,853007;0853007;1853007;8530070;8530071,1835;4037412;;86;151,false
initiates with '01',Atomic_STARTS_WITH,STARTS_WITH,easy,0100010;01011001011000;011111111;010110101;011,1001010010;0;0001000111;101;110000011,false
includes 'bb' and with the substring 'baa',Composite_AND,AND,hard,bbaa;bbaaba;baaabb,bbbba;abbba,false
length is 4 and divisible by 3,Composite_AND,AND,hard,0011;0000;0000,30;111,false
has the prefix '00001',Atomic_STARTS_WITH,STARTS_WITH,hard,0000100001;00001;000010;000011,100001;;0000011;111111;00100100,false
does not end with 'a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,b0a1aab;b;ab1a0b10100baa0;11;10011,101b0ba010a;aaa1a;0a;1a;aa,false
includes 'aba',Atomic_CONTAINS,CONTAINS,medium,baabaab;abbaaabbaabab;bababaabbaaab;ababbbababbbbaa;bbaaaba,bbbabb;baa;babbbbbabbabbba;b;abbbaaaaa,false
length is 7,Atomic_Length,EXACT_LENGTH,easy,0000000,10111010;00000000;10101100;111000011000010;10,false
includes the substring '011',Atomic_CONTAINS,CONTAINS,medium,0011;111010101010110;11100011001;10011111000;01101011110,1111;1101;;100000;10101,false
does not start with 'babbbba',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aa;bbbbabbaa;abbbbbaaabbabab;ababbbba;bbbbbbabaaabab,babbbbababbbba;babbbbaa;babbbba;babbbbab,false
not contains 'cd',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,000;bc01;a0b0dfa0f;dbbefb;,1cd;11cded;edcdaaf01dbc1;cd;cdcd,false
suffixed by 'abb' or left-anchored by 'b',Composite_OR,OR,hard,aabb;babb;bbaaaabbbb;baabbabaaaa,;a;aa,false
divisible by 12,Atomic_Numeric,DIVISIBLE_BY,hard,110000;111100;1010100;00000;1100000,110;00100;120;10001111010;100101,false
contains '10',Atomic_CONTAINS,CONTAINS,easy,0101;11011000000;01100000101;10101101000;0110001011,0011;000;;001;00,false
does not start with '01b1ab1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bbab0baaaa0;110110b;0b010ab;0a0;1aba00b0,01b1ab10;01b1ab11;01b1ab101b1ab1;01b1ab1,false
has prefix '0010',Atomic_STARTS_WITH,STARTS_WITH,medium,00101;00100;00100010;0010,101100011;10010000000;111010000100;00011;10010,false
not ends with '10b1aa1b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0ab0a101bb;b0bab;1ab1aaab;abbb0;1000ba1a10bb,110b1aa1b;010b1aa1b;10b1aa1b10b1aa1b;10b1aa1b,false
not beginning with '1b11',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,11bbb10ba0010ba;aa01baa;b01aabbba10;ab1a1a1;100011b,1b110;1b111;1b11;1b111b11,false
"For strings over alphabet {a, b}, odd number of 'e'",Atomic_Count,ODD_COUNT,easy,0e0;e0;e00eee00e0;e;00000000ee00eee,000;000e00e;eee0000e00;000e0e0ee000ee;0e0e0eeee0e0e,false
"For ten-digit, count mod 2 is 0",Atomic_Numeric,DIVISIBLE_BY,medium,9297432693088;698;7343300281220;12;1214360772,34867;18399;5961;43;94086987,false
begins with '0',Atomic_STARTS_WITH,STARTS_WITH,easy,01011111010;011110010111;000000;0001;00,1;11011000000010;1000101111;11101111111;101000100,false
begins with 'aabbbaa',Atomic_STARTS_WITH,STARTS_WITH,hard,aabbbaaaabbbaa;aabbbaab;aabbbaa;aabbbaaa,ab;abbbaba;bbbbbbbb;aabaaabb;bbbbbbabaaaa,false
divisible by 4 or has substring '0',Composite_OR,OR,hard,11100;101000;01000100011001;01011001001010,1;11;111,false
has length 3,Atomic_Length,EXACT_LENGTH,easy,000,001111111101011;31;10011;1;33,false
"In the binary, not contains '10001'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,001010000;110111111011000;000010000;01111110010;00101010,100010;10011010001111;01010001100100;100011;10001,false
multiple of 9,Atomic_Numeric,DIVISIBLE_BY,medium,11011;110110;111111;1001000;101101,09;11100;0111;101110;1000000,false
multiple of 25,Atomic_Numeric,DIVISIBLE_BY,hard,10010110;011001;11001000;000;11100001,100000011010001;100011000001100;2;1001110100;111,false
length is 21,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000,000;00100110101000;10011100010;10011011;110101100011111,false
"number of 1s in range [3, 6]",Composite_Range,COMPOSITE_RANGE,hard,00001;00111;00000,1101;100001;1;000;001,false
"In the in ternary, does not contain '01'",Negation_NOT_CONTAINS,NOT_CONTAINS,easy,12;;222022;122002212;00,1012;011110211110012;0012002;0210001111;00102,false
includes the substring '1a0a00',Atomic_CONTAINS,CONTAINS,hard,1a0a001;01a0a00;1a0a001a0a00;1a0a000;11a0a00,1ab;ab0bbab0aa0a0;a;1a00;10001,false
has suffix 'd1dadcde',Atomic_ENDS_WITH,ENDS_WITH,hard,0d1dadcde;d1dadcded1dadcde;d1dadcde;1d1dadcde,a1;cdfe0ffef;ae1b1c1fd1aabeb;c1eac1;111111111,false
length is 4 or has the substring '11',Composite_OR,OR,hard,1000;1110;0100111;1100000101101,;0;1,false
not having prefix '1b0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,1111;ae;0;d1e1;eabfe10001bee,1b0;1b01b0;1b01;1b00,false
has the prefix '101',Atomic_STARTS_WITH,STARTS_WITH,medium,1010;1011;1011bbb10100;101;101101,a1;bab1abb10ba;0100ab01bb0;10;0b00010abba10ba,false
multiple of 18,Atomic_Numeric,DIVISIBLE_BY,hard,110110;1001000;;00100001001100;000,01101101001111;118;01;10100011;111011110000101,false
length is 39,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000000000,0111;10011010110;0;39;001010,false
"For strings over alphabet {a, b}, has prefix 'ab' and has prefix 'bab'",Composite_AND,AND,hard,,bbbbba;bbab,false
contains 'bbba',Atomic_CONTAINS,CONTAINS,medium,bbaaaababbba;abbabbbbaaabab;bbbaabbbba;abaaabbbba;bbbaa,ababaa;aaabbbb;babaaab;;bab,false
not beginning with 'aabaaaa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,abbbbbaa;bbaaaaaaaaa;baaabbaaa;aa;ababaa,aabaaaab;aabaaaaaabaaaa;aabaaaa;aabaaaaa,false
free of 'ce',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,f01cbedcff0aead;de0ff;fedbf0f;bdacfcafdebf;e11add1ccd,cece;ce0;d0bcecfbea1ae0;ce1;0ce,false
"In the binary, length is 4 and length is 5",Composite_Contradiction,AND,hard,,,true
"For decimal digits, not ends with '372'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,90112302787617;25409452930975;66691;73936790048687;70910,372;1372;372372;0372,false
starts with '1000',Atomic_STARTS_WITH,STARTS_WITH,medium,10001000;100001000110;10000;1000101010;1000,;111011;110;1101000011;100111001111110,false
ends with 'bbbb',Atomic_ENDS_WITH,ENDS_WITH,medium,bbbbb;bbbb;abbbbb;bbbbbbbb;bbbbaaabbbabbbb,a;baaaaaaab;aabbbbaba;ab;abbaabaabba,false
with the substring '1',Atomic_CONTAINS,CONTAINS,easy,11;10110aaaaa00b;bbb01b01ab110;ab10;bb10,0b;00;babb00;a;,false
"In the three-symbol, length is 3 and length is 6",Composite_Clash,AND,hard,,,true
"For strings over alphabet {a, b}, includes 'a'",Atomic_CONTAINS,CONTAINS,easy,abb;a;bababbbabbaaaa;aaabaaabba;aba,bbbb;bb;,false
not suffixed by '0a0bafa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,bbc1b1d10aef;11111111;dedea1f;edbc01001e;bdbbc,10a0bafa;0a0bafa;00a0bafa;0a0bafa0a0bafa,false
right-anchored by 'b',Atomic_ENDS_WITH,ENDS_WITH,easy,b;bb;1b;b1ac11b;0b,d1faafee1b1f;da;0be;b0;aea1d0a,false
with the substring 'babb',Atomic_CONTAINS,CONTAINS,medium,abbaababbaa;babbaabaabbb;ababbbbaa;aabbabbbabaabb;babba,abbaab;;bbaaabaaabaaa;b;aabbbbbbb,false
even count of 1,Atomic_Count,EVEN_COUNT,easy,00;00000101101101;000100111;110;0110000000110,1110110;011011001;1110100010;1;101001110,false
ends with '1' and begins with '11',Composite_AND,AND,hard,11,100001111100000;10000101,false
"In the in binary, begins with '1110110'",Atomic_STARTS_WITH,STARTS_WITH,hard,1110110;11101101;11101101110110;11101100,11000100001;010100001;1;00;0010,false
has substring 'b',Atomic_CONTAINS,CONTAINS,easy,abaaaabba;bbabbabbaa;aabbab;aaabbbbabaabb;ab,aa;;a,false
"For strings over alphabet {a, b}, divisible by 4 or For strings over alphabet {a, b}, starts 'bba'",Composite_OR,OR,hard,;abaababbbbb;bbab;bba,,false
"In the ternary, divisible by 26",Atomic_Numeric,DIVISIBLE_BY,hard,000;260;12020202220;2626;26,120001112;0110;111;00202101201001;00201,false
"In the binary, count of f is odd",Atomic_Count,ODD_COUNT,easy,f0;f0fffffffff0f;ff0f00;0f000f0f0f0f;f,f000fffffff;fff0f00;f0ffffff000f;0;f0fff0000000ff,false
begins '0a1',Atomic_STARTS_WITH,STARTS_WITH,medium,0a1;0a1a;0a10;0a10a1;0a11,1aba00ab10;a10bbaaa00;b01;;aaabbaa01a0,false
"In the ternary alphabet, without '12211221'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,01121200201;111111111;02112022;1120020;21020001,122112211;112211221;12211221;1221122112211221;122112210,false
length = 26,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000,100110011;00;1100011011;1;10101001,false
"For strings over alphabet {a, b}, has suffix 'abb' and has prefix 'aba'",Composite_AND,AND,hard,abaabb;abaaabb,bbaaaabaaabbb;abbbaabbab,false
left-anchored by '01' or length is 5,Composite_OR,OR,hard,010;01;00100;10101,;0;1,false
exactly 5 characters,Atomic_Length,EXACT_LENGTH,easy,01111;01110;00000,010000100000;000111010111;11111111100;000000110;011000,false
exactly 9 characters,Atomic_Length,EXACT_LENGTH,easy,100011001;110000000;000000000,09;90;11;91;10000,false
divisible by 5 or includes the substring '11',Composite_OR,OR,hard,000;00101;0011111010001;01111,1;01;10,false
"For ten-digit, right-anchored by '38931288'",Atomic_ENDS_WITH,ENDS_WITH,hard,138931288;3893128838931288;038931288;38931288,668681515;81331754275;094506764;935;92929,false
"length is 3 and For decimal system, length is 5",Composite_Clash,AND,hard,,,true
does not contain '101011',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0001011101001;01;0000000;101100000010;11100,000111001010110;101011;1011111101011;1010110;1010111,false
"In the ternary alphabet, even number of ds",Atomic_Count,EVEN_COUNT,easy,d0d;0000dddd00ddd0d;d000d0ddddd0d;dd0dd;0dd000dd0dd,0d;00d00d0ddd000;0d000dd0;ddd00d00d;0dd00d000d0d,false
includes the substring '0fcaf01b',Atomic_CONTAINS,CONTAINS,hard,10fcaf01b;00fcaf01b;0fcaf01b0fcaf01b;0fcaf01b0;0fcaf01b,01cefdcf0acd;c1cc1d1bffcc;a0adaed1d;1aedaa1;,false
divisible by 15,Atomic_Numeric,DIVISIBLE_BY,hard,;1101001;1001011;1111;10000111,1;0111111100011;10000;1101010;010101,false
starts '0011',Atomic_STARTS_WITH,STARTS_WITH,medium,0011;00110011;00110;00111,1;001;01111111111011;1000111010;00000,false
divisible by 48,Atomic_Numeric,DIVISIBLE_BY,hard,000;110000;110000000;00000000;101010000,1100001;110001;10010001;11110001;0010001011,false
not beginning with '101110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,11;01;0100111000111;1101011101;,101110;101110101110;1011101;1011100,false
left-anchored by '0a0e',Atomic_STARTS_WITH,STARTS_WITH,medium,0a0e1;0a0e0;0a0e;0a0e0a0e,b1b;ea0adcaff;ae1110;d0cadaa1e1affe;e11,false
